miRNA	logFC	pval	padj	comparison	method
mmu-miR-1191b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1191b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1192	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1193-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1193-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1194	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1195	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1197-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1198-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1198-5p	-0.452193609351668	1.45248214366354e-06	1.25025710278124e-05	20S_VS_40S	miRglmm independent
mmu-miR-1199-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1199-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12178-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12178-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12179-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12180-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12181-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12181-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12182-3p	0.237685501645722	0.0423083857513064	0.080330018761291	20S_VS_40S	miRglmm independent
mmu-miR-12182-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12183-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12184-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12184-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12185-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12185-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12186-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12186-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12187-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12187-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12188-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12188-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12189-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12190-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12191-3p	-0.429312752973888	0.00433182588447727	0.011384249732986	20S_VS_40S	miRglmm independent
mmu-miR-12192-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12193-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12193-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12194-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12195-3p	0.224470038907461	0.194358147474633	0.287863785434937	20S_VS_40S	miRglmm independent
mmu-miR-12195-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12196-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12196-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12197-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12198-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12199-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-122-3p	0.250142358887699	7.73514750015666e-06	4.90271848906988e-05	20S_VS_40S	miRglmm independent
mmu-miR-122-5p	0.511448474598444	8.52283944688083e-24	7.34668760321128e-22	20S_VS_40S	miRglmm independent
mmu-miR-12200-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12201-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12201-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12202-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12202-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12203-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12204-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12205-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12205-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-12206-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1224-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1224-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-122b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-122b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1231-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1231-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-124-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1247-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1247-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1249-3p	-0.363042792152288	0.064327377121291	0.115041906801977	20S_VS_40S	miRglmm independent
mmu-miR-1249-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-124b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1251-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1251-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1258-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1258-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-125a-3p	-0.106148986800642	0.335900797299358	0.434959854964659	20S_VS_40S	miRglmm independent
mmu-miR-125a-5p	-0.123164881120529	0.457896726383549	0.559792345707183	20S_VS_40S	miRglmm independent
mmu-miR-125b-1-3p	-0.500769293649867	4.62239304388757e-06	3.16230381256435e-05	20S_VS_40S	miRglmm independent
mmu-miR-125b-2-3p	-0.0327460036728223	0.64955183914591	0.734084330317886	20S_VS_40S	miRglmm independent
mmu-miR-125b-5p	-0.10084999843757	0.395415944480226	0.494843513224457	20S_VS_40S	miRglmm independent
mmu-miR-1264-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-126a-3p	-0.0982189234710962	0.000385533422756164	0.00139634374124291	20S_VS_40S	miRglmm independent
mmu-miR-126a-5p	0.0228165203129495	0.860924194283618	0.887907612495683	20S_VS_40S	miRglmm independent
mmu-miR-126b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-126b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-127-3p	-0.111821846645731	0.445671383827023	0.548812475512706	20S_VS_40S	miRglmm independent
mmu-miR-127-5p	-0.223346709689478	0.359358192146304	0.458234854482417	20S_VS_40S	miRglmm independent
mmu-miR-1271-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1271-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-128-1-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-128-2-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-128-3p	-0.258308870800544	0.0172882144748265	0.0376324264578293	20S_VS_40S	miRglmm independent
mmu-miR-129-1-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-129-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-129-5p	-0.0927749336552671	0.623165423424928	0.71813983287739	20S_VS_40S	miRglmm independent
mmu-miR-1291	-0.414013223073964	0.0315027200097114	0.0622829005696588	20S_VS_40S	miRglmm independent
mmu-miR-1298-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1298-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-129b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-129b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1306-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1306-5p	-0.438711715758432	0.00297199138066352	0.00821107875042293	20S_VS_40S	miRglmm independent
mmu-miR-130a-3p	-0.101558803270953	0.159045275355752	0.242220896389856	20S_VS_40S	miRglmm independent
mmu-miR-130a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-130b-3p	-0.662899363509606	2.37973307867024e-06	1.76838785673599e-05	20S_VS_40S	miRglmm independent
mmu-miR-130b-5p	-0.52171485198847	0.00362448763553294	0.0098248689994635	20S_VS_40S	miRglmm independent
mmu-miR-132-3p	-0.477420902633442	0.000180257612181697	0.000719361396762141	20S_VS_40S	miRglmm independent
mmu-miR-132-5p	-0.339090739650402	0.00114346714129704	0.00362378189631637	20S_VS_40S	miRglmm independent
mmu-miR-133a-3p	-0.75117727578895	0.000115289210254815	0.000512264429070366	20S_VS_40S	miRglmm independent
mmu-miR-133a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-133b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-133b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-133c	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-134-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-134-5p	-0.0550868587318106	0.78341098848789	0.839503633112454	20S_VS_40S	miRglmm independent
mmu-miR-135a-1-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-135a-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-135a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-135b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-135b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-136-3p	-0.137510825936596	0.505028356513555	0.609712105482752	20S_VS_40S	miRglmm independent
mmu-miR-136-5p	-0.164359578784387	0.233212037550768	0.330639434817042	20S_VS_40S	miRglmm independent
mmu-miR-137-3p	0.375792251397196	0.249902481218902	0.350840291222628	20S_VS_40S	miRglmm independent
mmu-miR-137-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-138-1-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-138-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-138-5p	-1.0284728385319	1.99326852770344e-07	2.26078614589521e-06	20S_VS_40S	miRglmm independent
mmu-miR-139-3p	-0.326749159896011	0.0169473983455617	0.0370778105935892	20S_VS_40S	miRglmm independent
mmu-miR-139-5p	-0.271993620344485	0.0141935061081651	0.0316963789254879	20S_VS_40S	miRglmm independent
mmu-miR-140-3p	-0.441588403530817	0.000210663113068752	0.000817980195789479	20S_VS_40S	miRglmm independent
mmu-miR-140-5p	-0.373167500971015	9.62743799615914e-09	1.43083647460158e-07	20S_VS_40S	miRglmm independent
mmu-miR-141-3p	-0.555335109680274	0.000474908350257912	0.00165068950775129	20S_VS_40S	miRglmm independent
mmu-miR-141-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-142a-3p	-0.841851674043232	1.14629318278732e-20	6.17565452226668e-19	20S_VS_40S	miRglmm independent
mmu-miR-142a-5p	-0.645915916181957	1.47942255781539e-06	1.25025710278124e-05	20S_VS_40S	miRglmm independent
mmu-miR-142b	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-143-3p	-0.399683635074212	4.24766611112008e-05	0.000212877220220088	20S_VS_40S	miRglmm independent
mmu-miR-143-5p	-0.375669791526639	0.00126790659201701	0.00387565773871868	20S_VS_40S	miRglmm independent
mmu-miR-144-3p	-0.449695148945248	0.113225066272168	0.183458660012423	20S_VS_40S	miRglmm independent
mmu-miR-144-5p	-0.410379262690757	0.264617558323613	0.36321709438687	20S_VS_40S	miRglmm independent
mmu-miR-145a-3p	-0.206614050998312	0.0715762201819562	0.125915717952747	20S_VS_40S	miRglmm independent
mmu-miR-145a-5p	-0.386899728264234	0.00113918730253719	0.00362378189631637	20S_VS_40S	miRglmm independent
mmu-miR-145b	-0.699074367058924	0	0	20S_VS_40S	miRglmm independent
mmu-miR-146a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-146a-5p	-0.485769029360188	4.02601352380895e-05	0.00020657283675734	20S_VS_40S	miRglmm independent
mmu-miR-146b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-146b-5p	-0.469872882948748	0.00013456161265668	0.000566724366868162	20S_VS_40S	miRglmm independent
mmu-miR-147-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-147-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-148a-3p	0.272602971846315	0.00646603354966697	0.0162974295900963	20S_VS_40S	miRglmm independent
mmu-miR-148a-5p	0.14482990789146	0.348263632160111	0.446731028157762	20S_VS_40S	miRglmm independent
mmu-miR-148b-3p	0.0544728289394886	0.413960499895807	0.514169958083841	20S_VS_40S	miRglmm independent
mmu-miR-148b-5p	-0.251125458743016	0.00202005759703718	0.00576585976372864	20S_VS_40S	miRglmm independent
mmu-miR-149-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-149-5p	-0.409771902630062	2.64258973046917e-06	1.93043419293595e-05	20S_VS_40S	miRglmm independent
mmu-miR-150-3p	-0.677683626386924	0.00047176098534417	0.00165068950775129	20S_VS_40S	miRglmm independent
mmu-miR-150-5p	-0.683780504490098	1.04038013527935e-05	6.31554701838592e-05	20S_VS_40S	miRglmm independent
mmu-miR-151-3p	-0.193571208646509	1.74299822600354e-08	2.34760073564852e-07	20S_VS_40S	miRglmm independent
mmu-miR-151-5p	-0.385871634586885	0.00186746406065624	0.00551285623385506	20S_VS_40S	miRglmm independent
mmu-miR-152-3p	-0.0115278417839974	0.850034939798963	0.881986600562759	20S_VS_40S	miRglmm independent
mmu-miR-152-5p	-0.227902431422148	0.00124635332406672	0.00383698773337684	20S_VS_40S	miRglmm independent
mmu-miR-153-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-153-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-154-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-154-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-155-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-155-5p	-0.732115751957043	4.2916162323005e-08	5.60511089733792e-07	20S_VS_40S	miRglmm independent
mmu-miR-15a-3p	-0.323289374706587	0.00243935221945369	0.00682701822457492	20S_VS_40S	miRglmm independent
mmu-miR-15a-5p	-0.441897291607786	7.8066704727057e-07	7.23515657511469e-06	20S_VS_40S	miRglmm independent
mmu-miR-15b-3p	-0.390013228832149	0.0270359073625575	0.0545986051875716	20S_VS_40S	miRglmm independent
mmu-miR-15b-5p	-0.555358479107768	0.000134825788549617	0.000566724366868162	20S_VS_40S	miRglmm independent
mmu-miR-16-1-3p	-0.400986435343347	7.11665821698017e-07	6.81617709226323e-06	20S_VS_40S	miRglmm independent
mmu-miR-16-2-3p	-0.64141659086858	1.45707449318013e-07	1.69729488259631e-06	20S_VS_40S	miRglmm independent
mmu-miR-16-5p	-0.407527565656453	8.72093107880473e-06	5.36960184994977e-05	20S_VS_40S	miRglmm independent
mmu-miR-1668	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-17-3p	-0.541464531730988	0.000122023067033219	0.000531231736275935	20S_VS_40S	miRglmm independent
mmu-miR-17-5p	-0.47149156099795	0.00115323421311287	0.00362805799891712	20S_VS_40S	miRglmm independent
mmu-miR-181a-1-3p	-0.616130404318188	1.73197458438631e-05	9.95308061160669e-05	20S_VS_40S	miRglmm independent
mmu-miR-181a-2-3p	-0.445917701223681	0.00480529390312718	0.0124763956159507	20S_VS_40S	miRglmm independent
mmu-miR-181a-5p	-0.492635432747171	0.000401575823739297	0.00143040644654246	20S_VS_40S	miRglmm independent
mmu-miR-181b-1-3p	-0.552461955347277	0.00917495953913461	0.0214913454422121	20S_VS_40S	miRglmm independent
mmu-miR-181b-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-181b-5p	-0.567653312533668	4.91539151847746e-05	0.000243509625800435	20S_VS_40S	miRglmm independent
mmu-miR-181c-3p	-0.638839567062726	1.65631113584273e-05	9.64689323713806e-05	20S_VS_40S	miRglmm independent
mmu-miR-181c-5p	-0.728686440964874	1.36953216207128e-08	1.96756120617574e-07	20S_VS_40S	miRglmm independent
mmu-miR-181d-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-181d-5p	-0.506739728981769	2.1867613115409e-05	0.000122401834451186	20S_VS_40S	miRglmm independent
mmu-miR-182-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-182-5p	0.0384191761627264	0.702767054523626	0.776718539500779	20S_VS_40S	miRglmm independent
mmu-miR-183-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-183-5p	0.0221556658549551	0.869584273886877	0.890239482292741	20S_VS_40S	miRglmm independent
mmu-miR-1839-3p	-0.458020907576733	0.0204992954732426	0.0430985187754515	20S_VS_40S	miRglmm independent
mmu-miR-1839-5p	-0.178099236812518	0.0804089807377421	0.138917997675263	20S_VS_40S	miRglmm independent
mmu-miR-184-3p	-0.260397536230944	0.309940198386618	0.408514451084503	20S_VS_40S	miRglmm independent
mmu-miR-184-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1843a-3p	-0.0567987098263715	0.592199854559829	0.699282567987086	20S_VS_40S	miRglmm independent
mmu-miR-1843a-5p	-0.0788878472448416	0.295889147918222	0.394824219048773	20S_VS_40S	miRglmm independent
mmu-miR-1843b-3p	-0.0829454791966282	0.518305195533041	0.620526497985391	20S_VS_40S	miRglmm independent
mmu-miR-1843b-5p	-0.143083587345715	0.261132953179933	0.361880841902082	20S_VS_40S	miRglmm independent
mmu-miR-185-3p	-0.15463843495189	0.282361952415111	0.383905367479221	20S_VS_40S	miRglmm independent
mmu-miR-185-5p	-0.143968859924406	0.0754613184610514	0.131675418043373	20S_VS_40S	miRglmm independent
mmu-miR-186-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-186-5p	-0.255350017092542	0.00682220300122607	0.0170951714740025	20S_VS_40S	miRglmm independent
mmu-miR-187-3p	-0.267606629107506	0.000396836431923066	0.00142530418465701	20S_VS_40S	miRglmm independent
mmu-miR-187-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-188-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-188-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1892	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1893	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1894-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1894-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1895	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1896	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1897-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1897-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1898	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1899	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-18a-3p	-0.5717034019632	9.45550709596767e-05	0.000424512870662715	20S_VS_40S	miRglmm independent
mmu-miR-18a-5p	-0.915453610217959	1.17784946687123e-10	3.38435413481e-09	20S_VS_40S	miRglmm independent
mmu-miR-18b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-18b-5p	-0.761920768356898	3.245839246885e-05	0.000172710705605856	20S_VS_40S	miRglmm independent
mmu-miR-1900	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1902	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1903	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1904	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1905	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1906	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1907	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-190a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-190a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-190b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-190b-5p	-0.618557714219265	4.46420051885265e-07	4.69285469176949e-06	20S_VS_40S	miRglmm independent
mmu-miR-191-3p	-0.426825638583334	0.00414596703209119	0.0110303196964895	20S_VS_40S	miRglmm independent
mmu-miR-191-5p	-0.260058422673311	0.0271092842462653	0.0545986051875716	20S_VS_40S	miRglmm independent
mmu-miR-1911-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1911-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1912-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1912-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-192-3p	-0.0274893841239465	0.868732711718064	0.890239482292741	20S_VS_40S	miRglmm independent
mmu-miR-192-5p	0.30360497246974	1.07897789110383e-23	7.75065785109583e-22	20S_VS_40S	miRglmm independent
mmu-miR-1927	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1929-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1929-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1930-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1930-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1931	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1932	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1933-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1933-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1934-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1934-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1936	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1938	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-193a-3p	0.160126707620241	0.33691664764953	0.434959854964659	20S_VS_40S	miRglmm independent
mmu-miR-193a-5p	0.123931883311657	0.314362136655616	0.413079514934666	20S_VS_40S	miRglmm independent
mmu-miR-193b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-193b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
