miRNA	logFC	pval	padj	comparison	method
mmu-miR-12180-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12181-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12181-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12182-3p	-0.310471066569781	0.00596055032252437	0.0109521441886778	20S_VS_0S	miRglmm independent
mmu-miR-12182-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12183-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12184-3p	-0.40124205975922	0.203759197606049	0.273389139234015	20S_VS_0S	miRglmm independent
mmu-miR-12184-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12185-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12185-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12186-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12186-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12187-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12187-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12188-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12188-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12189-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12190-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12191-3p	0.704392405338643	2.61473441420736e-07	7.86528981047859e-07	20S_VS_0S	miRglmm independent
mmu-miR-12192-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12193-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12193-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12194-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12195-3p	-0.140291101914219	0.374136607046474	0.454569884131383	20S_VS_0S	miRglmm independent
mmu-miR-12195-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12196-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12196-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12197-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12198-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12199-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-122-3p	-0.0150030516972091	0.74962986858448	0.81519516321286	20S_VS_0S	miRglmm independent
mmu-miR-122-5p	-0.288897988759914	3.17130309361053e-05	7.68114320725147e-05	20S_VS_0S	miRglmm independent
mmu-miR-12200-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12201-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12201-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12202-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12202-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12203-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12204-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12205-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12205-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12206-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1224-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1224-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-122b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-122b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1231-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1231-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-124-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1247-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1247-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1249-3p	0.729835478382857	0.000382927122550824	0.000811544413133281	20S_VS_0S	miRglmm independent
mmu-miR-1249-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-124b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1251-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1251-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1258-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1258-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-125a-3p	0.153790211533629	0.2580459339625	0.335369802676001	20S_VS_0S	miRglmm independent
mmu-miR-125a-5p	0.376567341203918	0.0282896035199671	0.0456797494067001	20S_VS_0S	miRglmm independent
mmu-miR-125b-1-3p	0.985917825336903	2.4499104937589e-21	2.22882101017578e-20	20S_VS_0S	miRglmm independent
mmu-miR-125b-2-3p	0.0523830426136012	0.513105522641784	0.598088624829329	20S_VS_0S	miRglmm independent
mmu-miR-125b-5p	0.25357705181463	0.0247374191312364	0.0404695497190842	20S_VS_0S	miRglmm independent
mmu-miR-1264-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-126a-3p	0.214762859508105	2.02041428321983e-48	4.71009079775622e-47	20S_VS_0S	miRglmm independent
mmu-miR-126a-5p	0.185296688026216	0.0595988855847047	0.0900015559639468	20S_VS_0S	miRglmm independent
mmu-miR-126b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-126b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-127-3p	0.3080788962637	0.0581575494290619	0.0881819753538215	20S_VS_0S	miRglmm independent
mmu-miR-127-5p	0.591285999890256	0.0135557931229492	0.0234088464576854	20S_VS_0S	miRglmm independent
mmu-miR-1271-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1271-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-128-1-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-128-2-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-128-3p	0.768220178888182	2.27821000824024e-14	1.26831691503524e-13	20S_VS_0S	miRglmm independent
mmu-miR-129-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-129-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-129-5p	0.120253612472932	0.506579091479695	0.594194972081529	20S_VS_0S	miRglmm independent
mmu-miR-1291	1.37904185874576	9.45451830207223e-07	2.61224839012811e-06	20S_VS_0S	miRglmm independent
mmu-miR-1298-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1298-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-129b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-129b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1306-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1306-5p	1.37228688675528	1.55285376668961e-09	5.85065106035579e-09	20S_VS_0S	miRglmm independent
mmu-miR-130a-3p	0.270404007125569	0.000533256467230093	0.00110270592931735	20S_VS_0S	miRglmm independent
mmu-miR-130a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-130b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-130b-5p	1.96834427340902	2.02346839498815e-29	3.01901484532231e-28	20S_VS_0S	miRglmm independent
mmu-miR-132-3p	0.810852030199351	2.6583538480989e-13	1.41652283620127e-12	20S_VS_0S	miRglmm independent
mmu-miR-132-5p	0.137683893100335	0.347431867264359	0.427696655081208	20S_VS_0S	miRglmm independent
mmu-miR-133a-3p	1.77389575340421	1.31994107187194e-13	7.1353336204092e-13	20S_VS_0S	miRglmm independent
mmu-miR-133a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-133b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-133b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-133c	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-134-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-134-5p	-0.0213664763599652	0.931414137038469	0.947998649972344	20S_VS_0S	miRglmm independent
mmu-miR-135a-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-135a-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-135a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-135b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-135b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-136-3p	0.349208555585135	0.180077298065917	0.245141723279514	20S_VS_0S	miRglmm independent
mmu-miR-136-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-137-3p	0.0721334100493617	0.770022412130235	0.825340114151085	20S_VS_0S	miRglmm independent
mmu-miR-137-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-138-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-138-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-138-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-139-3p	0.341794933691628	0.0195405718382389	0.0323939257585027	20S_VS_0S	miRglmm independent
mmu-miR-139-5p	0.51586308342493	7.05970943888421e-07	1.97990347421339e-06	20S_VS_0S	miRglmm independent
mmu-miR-140-3p	0.686909539597569	1.12698420030051e-10	4.83178283577114e-10	20S_VS_0S	miRglmm independent
mmu-miR-140-5p	0.605053297293231	1.23623410813202e-23	1.35622153627425e-22	20S_VS_0S	miRglmm independent
mmu-miR-141-3p	0.97053846991004	0.0153341778226724	0.0263578263956535	20S_VS_0S	miRglmm independent
mmu-miR-141-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-142a-3p	2.69802196687987	2.69370329795053e-146	1.25593916266943e-144	20S_VS_0S	miRglmm independent
mmu-miR-142a-5p	2.46780352384298	1.30569449186671e-91	4.05853371221903e-90	20S_VS_0S	miRglmm independent
mmu-miR-142b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-143-3p	0.894713635438742	9.46088178690816e-19	7.35189355524322e-18	20S_VS_0S	miRglmm independent
mmu-miR-143-5p	0.928311592587369	8.99781978591052e-22	8.39046695036156e-21	20S_VS_0S	miRglmm independent
mmu-miR-144-3p	0.944481371757589	6.90244140379072e-05	0.000158926582939132	20S_VS_0S	miRglmm independent
mmu-miR-144-5p	1.01311502378244	0.000535093225754532	0.00110270592931735	20S_VS_0S	miRglmm independent
mmu-miR-145a-3p	0.691380177412738	3.21601821971314e-09	1.16463572422621e-08	20S_VS_0S	miRglmm independent
mmu-miR-145a-5p	0.933217495851824	3.44346492990686e-24	3.89215884501594e-23	20S_VS_0S	miRglmm independent
mmu-miR-145b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-146a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-146a-5p	1.09998588483522	9.07431855367415e-28	1.30181570020018e-26	20S_VS_0S	miRglmm independent
mmu-miR-146b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-146b-5p	1.52493743597821	1.51318917752681e-34	2.56554346917046e-33	20S_VS_0S	miRglmm independent
mmu-miR-147-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-147-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-148a-3p	-0.00622970930210106	0.955763155693924	0.963512586686037	20S_VS_0S	miRglmm independent
mmu-miR-148a-5p	0.039572286762619	0.769554872007559	0.825340114151085	20S_VS_0S	miRglmm independent
mmu-miR-148b-3p	0.0536622088184661	0.323101242898518	0.405780348825412	20S_VS_0S	miRglmm independent
mmu-miR-148b-5p	0.28752021371843	8.67417436007822e-07	2.4145276390367e-06	20S_VS_0S	miRglmm independent
mmu-miR-149-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-149-5p	0.628596710746172	0	0	20S_VS_0S	miRglmm independent
mmu-miR-150-3p	3.36837393453297	0	0	20S_VS_0S	miRglmm independent
mmu-miR-150-5p	3.32865870478709	7.92731729222172e-123	3.28543261110967e-121	20S_VS_0S	miRglmm independent
mmu-miR-151-3p	0.252746291518283	2.47724636966252e-08	8.1771052733108e-08	20S_VS_0S	miRglmm independent
mmu-miR-151-5p	0.399007101056762	0.000162118682063395	0.000359942073866943	20S_VS_0S	miRglmm independent
mmu-miR-152-3p	0.101143894556206	0.0801629160750976	0.116799873812545	20S_VS_0S	miRglmm independent
mmu-miR-152-5p	0.273657824058744	0.00517930566855643	0.00956376739787896	20S_VS_0S	miRglmm independent
mmu-miR-153-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-153-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-154-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-154-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-155-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-155-5p	2.88229668294967	1.35416558079534e-64	3.60788401169043e-63	20S_VS_0S	miRglmm independent
mmu-miR-15a-3p	0.426132084184937	0.0031717463691758	0.00603602752909475	20S_VS_0S	miRglmm independent
mmu-miR-15a-5p	0.646974565692585	6.05343584815486e-08	1.91350133166251e-07	20S_VS_0S	miRglmm independent
mmu-miR-15b-3p	1.20616865692148	4.06172890711323e-17	2.70540157563077e-16	20S_VS_0S	miRglmm independent
mmu-miR-15b-5p	1.2923564190429	1.47409494206605e-22	1.48604706321794e-21	20S_VS_0S	miRglmm independent
mmu-miR-16-1-3p	0.552177383110698	4.50150027227178e-12	2.15264051481715e-11	20S_VS_0S	miRglmm independent
mmu-miR-16-2-3p	1.52917838429527	3.54146540900687e-10	1.45161164566985e-09	20S_VS_0S	miRglmm independent
mmu-miR-16-5p	0.66892318738104	2.96305067126583e-23	3.1577654296633e-22	20S_VS_0S	miRglmm independent
mmu-miR-1668	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-17-3p	1.24278830938442	1.147947529062e-17	7.92934126555792e-17	20S_VS_0S	miRglmm independent
mmu-miR-17-5p	0.717137762217397	2.40481572402789e-09	8.8811511392317e-09	20S_VS_0S	miRglmm independent
mmu-miR-181a-1-3p	1.42804085176516	4.16048809472341e-27	5.74763725678457e-26	20S_VS_0S	miRglmm independent
mmu-miR-181a-2-3p	0.634536019800766	4.99740545620903e-05	0.000118728167844966	20S_VS_0S	miRglmm independent
mmu-miR-181a-5p	1.54209527668059	1.17420974186325e-50	2.91986822476662e-49	20S_VS_0S	miRglmm independent
mmu-miR-181b-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-181b-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-181b-5p	1.42471421182469	5.65429328256265e-44	1.24061846729169e-42	20S_VS_0S	miRglmm independent
mmu-miR-181c-3p	1.09902566056061	2.69831959112407e-09	9.86738438714977e-09	20S_VS_0S	miRglmm independent
mmu-miR-181c-5p	1.42430839759883	1.00999750063341e-12	5.02305423648347e-12	20S_VS_0S	miRglmm independent
mmu-miR-181d-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-181d-5p	1.22960925445334	3.07096072644513e-35	5.72734175482017e-34	20S_VS_0S	miRglmm independent
mmu-miR-182-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-182-5p	0.0242978483946323	0.803266972948899	0.856053088314112	20S_VS_0S	miRglmm independent
mmu-miR-183-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-183-5p	0.0717781972135259	0.572240755182318	0.649639526022001	20S_VS_0S	miRglmm independent
mmu-miR-1839-3p	0.410079146714246	0.0313115818652088	0.0499111967338584	20S_VS_0S	miRglmm independent
mmu-miR-1839-5p	0.396927811233881	4.72772659217141e-09	1.67946858940946e-08	20S_VS_0S	miRglmm independent
mmu-miR-184-3p	0.685358281402633	0.0380420301601248	0.059123655207194	20S_VS_0S	miRglmm independent
mmu-miR-184-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1843a-3p	0.103408550339766	0.468093283722431	0.552527831735655	20S_VS_0S	miRglmm independent
mmu-miR-1843a-5p	0.137546451780516	0.110908869286057	0.158501947293867	20S_VS_0S	miRglmm independent
mmu-miR-1843b-3p	0.0226146628410172	0.825157724556949	0.86944585101622	20S_VS_0S	miRglmm independent
mmu-miR-1843b-5p	0.119703056825665	0.345374440895434	0.426571743225156	20S_VS_0S	miRglmm independent
mmu-miR-185-3p	0.432490097577373	0.000967487522559596	0.0019401765909394	20S_VS_0S	miRglmm independent
mmu-miR-185-5p	0.270204884346708	0.000574699873577722	0.00117395159292459	20S_VS_0S	miRglmm independent
mmu-miR-186-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-186-5p	0.488829415142308	1.3567529627907e-14	7.78567469416815e-14	20S_VS_0S	miRglmm independent
mmu-miR-187-3p	0.322294788786901	0.00628112600916375	0.0114285853727711	20S_VS_0S	miRglmm independent
mmu-miR-187-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-188-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-188-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1892	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1893	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1894-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1894-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1895	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1896	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1897-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1897-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1898	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1899	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-18a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-18a-5p	1.2699617233555	5.32362010820612e-12	2.51355734222897e-11	20S_VS_0S	miRglmm independent
mmu-miR-18b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-18b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1900	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1902	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1903	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1904	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1905	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1906	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1907	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-190a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-190a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-190b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-190b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-191-3p	0.392465682756085	0.0862219051963381	0.125139185362779	20S_VS_0S	miRglmm independent
mmu-miR-191-5p	0.536790664881532	5.26339957191149e-08	1.69245520717499e-07	20S_VS_0S	miRglmm independent
mmu-miR-1911-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1911-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1912-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1912-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-192-3p	0.147943536662244	0.349469145617893	0.428789445116691	20S_VS_0S	miRglmm independent
mmu-miR-192-5p	-0.160854161901919	2.31078216713188e-11	1.03845993775927e-10	20S_VS_0S	miRglmm independent
mmu-miR-1927	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1929-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1929-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1930-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1930-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1931	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1932	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1933-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1933-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1934-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1934-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1936	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1938	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-193a-3p	0.320327392933606	0.0774857071832206	0.113788066060399	20S_VS_0S	miRglmm independent
mmu-miR-193a-5p	-0.32538663910411	0.00981076948429587	0.0172642448885134	20S_VS_0S	miRglmm independent
mmu-miR-193b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-193b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-194-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-194-2-3p	-0.291026301663621	8.99245984518422e-09	3.09693185073123e-08	20S_VS_0S	miRglmm independent
