miRNA	logFC	pval	padj	comparison	method
mmu-miR-1258-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-125a-3p	-0.30981471580364	0.0278882722613531	0.0353936146546351	20S_VS_100S	miRglmm independent
mmu-miR-125a-5p	-0.312104239485213	0.0766585190935974	0.0918262474704054	20S_VS_100S	miRglmm independent
mmu-miR-125b-1-3p	-1.20214878905457	3.3307630603367e-20	1.33230522413468e-19	20S_VS_100S	miRglmm independent
mmu-miR-125b-2-3p	0.174340712935917	0.0252552804046697	0.0321430841513978	20S_VS_100S	miRglmm independent
mmu-miR-125b-5p	-0.148864188451254	0.308816943016286	0.337439001149503	20S_VS_100S	miRglmm independent
mmu-miR-1264-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-126a-3p	-0.413513629983213	7.74609462166215e-28	4.44903896218544e-27	20S_VS_100S	miRglmm independent
mmu-miR-126a-5p	0.13111982608993	0.233386154309186	0.25944664300376	20S_VS_100S	miRglmm independent
mmu-miR-126b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-126b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-127-3p	-0.521601267793432	0.00016248345233242	0.000241835836029648	20S_VS_100S	miRglmm independent
mmu-miR-127-5p	-0.759443250932199	0.00322326234479749	0.00445685657552246	20S_VS_100S	miRglmm independent
mmu-miR-1271-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1271-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-128-1-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-128-2-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-128-3p	-0.786156160397276	6.55768914313165e-07	1.19912030045836e-06	20S_VS_100S	miRglmm independent
mmu-miR-129-1-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-129-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-129-5p	-0.216313056064425	0.222530400946836	0.249234049060456	20S_VS_100S	miRglmm independent
mmu-miR-1291	-0.354630312071683	0	0	20S_VS_100S	miRglmm independent
mmu-miR-1298-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1298-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-129b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-129b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1306-3p	-1.22526392400559	1.356235414903e-06	2.43037386350617e-06	20S_VS_100S	miRglmm independent
mmu-miR-1306-5p	-0.908716257482078	1.22279790811735e-07	2.35113074178787e-07	20S_VS_100S	miRglmm independent
mmu-miR-130a-3p	0.0553097119802407	0.629595137804277	0.652913476241472	20S_VS_100S	miRglmm independent
mmu-miR-130a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-130b-3p	-1.72051253672914	3.86196788998916e-16	1.2628916895731e-15	20S_VS_100S	miRglmm independent
mmu-miR-130b-5p	-1.0634568987985	1.15490166559293e-06	2.08627397655496e-06	20S_VS_100S	miRglmm independent
mmu-miR-132-3p	-1.35563193250246	3.67799779618544e-41	3.92319764926446e-40	20S_VS_100S	miRglmm independent
mmu-miR-132-5p	-0.831284960545388	8.56441387055863e-19	3.19738117834189e-18	20S_VS_100S	miRglmm independent
mmu-miR-133a-3p	-1.56125459423182	1.84092664596155e-18	6.70516371862419e-18	20S_VS_100S	miRglmm independent
mmu-miR-133a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-133b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-133b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-133c	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-134-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-134-5p	-0.0416769282574595	0.816001648993137	0.827078594454582	20S_VS_100S	miRglmm independent
mmu-miR-135a-1-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-135a-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-135a-5p	-1.68172162173327	1.27571894238556e-21	5.49540467489164e-21	20S_VS_100S	miRglmm independent
mmu-miR-135b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-135b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-136-3p	-0.40704858985322	0.0394732707714227	0.0489862196830952	20S_VS_100S	miRglmm independent
mmu-miR-136-5p	-1.00801728019247	3.05635878091384e-28	1.80164307085448e-27	20S_VS_100S	miRglmm independent
mmu-miR-137-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-137-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-138-1-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-138-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-138-5p	-2.20013274619586	1.7037406333303e-47	2.38523688666242e-46	20S_VS_100S	miRglmm independent
mmu-miR-139-3p	-0.617380082501783	8.22469949451741e-06	1.39043976360143e-05	20S_VS_100S	miRglmm independent
mmu-miR-139-5p	-0.895150693392762	4.18495456471436e-15	1.22539846077911e-14	20S_VS_100S	miRglmm independent
mmu-miR-140-3p	-1.00506720743462	6.49211438673033e-20	2.52910195239582e-19	20S_VS_100S	miRglmm independent
mmu-miR-140-5p	-1.39955358552465	2.54413378291494e-90	6.33206630414386e-89	20S_VS_100S	miRglmm independent
mmu-miR-141-3p	-1.49217003764265	9.21145057517215e-07	1.67753246247038e-06	20S_VS_100S	miRglmm independent
mmu-miR-141-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-142a-3p	-2.46333842824057	6.17042198896812e-210	2.51304459187065e-208	20S_VS_100S	miRglmm independent
mmu-miR-142a-5p	-1.51085186285492	6.62239162355912e-36	5.70544509106632e-35	20S_VS_100S	miRglmm independent
mmu-miR-142b	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-143-3p	-1.09075613069829	1.01732901006915e-36	9.3012938063465e-36	20S_VS_100S	miRglmm independent
mmu-miR-143-5p	-0.986131836287735	0	0	20S_VS_100S	miRglmm independent
mmu-miR-144-3p	-1.79402966953845	2.01648056484934e-10	4.68074245104925e-10	20S_VS_100S	miRglmm independent
mmu-miR-144-5p	-1.09329900943917	0.00497039684795112	0.00676819996316748	20S_VS_100S	miRglmm independent
mmu-miR-145a-3p	-0.398104548534693	0.00122869212164113	0.00173098764306675	20S_VS_100S	miRglmm independent
mmu-miR-145a-5p	-0.876089447315542	2.73749687501269e-32	1.94666444445347e-31	20S_VS_100S	miRglmm independent
mmu-miR-145b	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-146a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-146a-5p	-1.19219107792125	1.21093440161173e-36	1.08499722384411e-35	20S_VS_100S	miRglmm independent
mmu-miR-146b-3p	-0.917119007774098	2.22389583987094e-06	3.86164859016349e-06	20S_VS_100S	miRglmm independent
mmu-miR-146b-5p	-1.33812134943405	6.48771944646847e-55	1.03803511143496e-53	20S_VS_100S	miRglmm independent
mmu-miR-147-3p	-1.93964258367281	7.45804325638646e-16	2.30427819231802e-15	20S_VS_100S	miRglmm independent
mmu-miR-147-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-148a-3p	0.851494514439758	2.33548083032228e-05	3.79092540574051e-05	20S_VS_100S	miRglmm independent
mmu-miR-148a-5p	0.292471371565333	0.167370731388917	0.190309867163032	20S_VS_100S	miRglmm independent
mmu-miR-148b-3p	0.248698394613383	0.0104193983503955	0.0135301172781947	20S_VS_100S	miRglmm independent
mmu-miR-148b-5p	-0.769703578753658	6.3995334180424e-16	2.01900772625563e-15	20S_VS_100S	miRglmm independent
mmu-miR-149-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-149-5p	-1.0866909765995	0	0	20S_VS_100S	miRglmm independent
mmu-miR-150-3p	-1.35470349695048	4.03180409158556e-15	1.18832120594101e-14	20S_VS_100S	miRglmm independent
mmu-miR-150-5p	-1.46237514476958	2.35298843003818e-31	1.57334151739866e-30	20S_VS_100S	miRglmm independent
mmu-miR-151-3p	-0.637739316695524	7.15189826345324e-20	2.76211243278194e-19	20S_VS_100S	miRglmm independent
mmu-miR-151-5p	-0.876639605343192	5.05315951401203e-11	1.22368403366345e-10	20S_VS_100S	miRglmm independent
mmu-miR-152-3p	0.0651173867176884	0.399237030668012	0.424841305793989	20S_VS_100S	miRglmm independent
mmu-miR-152-5p	-0.880018525122664	2.01844206997195e-23	9.51854786681507e-23	20S_VS_100S	miRglmm independent
mmu-miR-153-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-153-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-154-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-154-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-155-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-155-5p	-1.66529119773385	1.06547952516654e-56	1.90933930909844e-55	20S_VS_100S	miRglmm independent
mmu-miR-15a-3p	-0.878769346845089	1.56468698435831e-06	2.77067102368586e-06	20S_VS_100S	miRglmm independent
mmu-miR-15a-5p	-1.07635754833221	1.20568196169652e-22	5.56851050350559e-22	20S_VS_100S	miRglmm independent
mmu-miR-15b-3p	-1.02178764633331	1.31216900205182e-13	3.58446166414155e-13	20S_VS_100S	miRglmm independent
mmu-miR-15b-5p	-1.08489579706892	1.16126279371674e-09	2.56278685509902e-09	20S_VS_100S	miRglmm independent
mmu-miR-16-1-3p	-1.08233407169456	4.23308619850881e-27	2.34126249003944e-26	20S_VS_100S	miRglmm independent
mmu-miR-16-2-3p	-1.53798897158078	7.80245722134992e-33	6.13245760555222e-32	20S_VS_100S	miRglmm independent
mmu-miR-16-5p	-1.12152455212852	2.64599876128435e-38	2.52214350011784e-37	20S_VS_100S	miRglmm independent
mmu-miR-1668	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-17-3p	-1.19318656972117	2.65032464071652e-15	7.96876133584566e-15	20S_VS_100S	miRglmm independent
mmu-miR-17-5p	-1.16103205711985	1.52704552227712e-14	4.27572746237593e-14	20S_VS_100S	miRglmm independent
mmu-miR-181a-1-3p	-1.25069289325962	1.36675766302087e-20	5.51628318048063e-20	20S_VS_100S	miRglmm independent
mmu-miR-181a-2-3p	-0.791533259288741	4.14193899116472e-08	8.1030072840253e-08	20S_VS_100S	miRglmm independent
mmu-miR-181a-5p	-1.22094017889089	1.98090151983809e-22	9.05554980497411e-22	20S_VS_100S	miRglmm independent
mmu-miR-181b-1-3p	-0.812331882183271	2.14087454848658e-06	3.74653045985151e-06	20S_VS_100S	miRglmm independent
mmu-miR-181b-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-181b-5p	-1.21437882239064	1.61781720218939e-19	6.19471885966536e-19	20S_VS_100S	miRglmm independent
mmu-miR-181c-3p	-1.19482720368432	2.53393959509418e-23	1.18250514437728e-22	20S_VS_100S	miRglmm independent
mmu-miR-181c-5p	-2.03673965674109	1.61546856344152e-32	1.18644248593738e-31	20S_VS_100S	miRglmm independent
mmu-miR-181d-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-181d-5p	-1.28341276351659	1.44235229416374e-29	8.97463649701882e-29	20S_VS_100S	miRglmm independent
mmu-miR-182-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-182-5p	0.327246264313528	0.0447744331194097	0.0549560165410837	20S_VS_100S	miRglmm independent
mmu-miR-183-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-183-5p	0.158709780979026	0.227177476472564	0.253804262991792	20S_VS_100S	miRglmm independent
mmu-miR-1839-3p	-0.962495815862863	7.12591053030713e-16	2.2324530892151e-15	20S_VS_100S	miRglmm independent
mmu-miR-1839-5p	-0.484119990925996	2.78062491771718e-12	7.07795433600738e-12	20S_VS_100S	miRglmm independent
mmu-miR-184-3p	-1.05796979650812	0.000126205973481358	0.000190371300066157	20S_VS_100S	miRglmm independent
mmu-miR-184-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1843a-3p	0.214109372807825	0.187974382706471	0.212657887506311	20S_VS_100S	miRglmm independent
mmu-miR-1843a-5p	-0.218392068251391	0.00106126394477608	0.00149983043299585	20S_VS_100S	miRglmm independent
mmu-miR-1843b-3p	-0.491410763159462	0.00223070813015757	0.00311326243710465	20S_VS_100S	miRglmm independent
mmu-miR-1843b-5p	-0.446142050513073	0.000131183179022893	0.000197214980544483	20S_VS_100S	miRglmm independent
mmu-miR-185-3p	-0.271061071696536	0.0153751192050922	0.0197932569077049	20S_VS_100S	miRglmm independent
mmu-miR-185-5p	-0.243683950944593	0.0593798246987256	0.0722884822419268	20S_VS_100S	miRglmm independent
mmu-miR-186-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-186-5p	-0.920288151324549	3.90205357608076e-28	2.27028571699244e-27	20S_VS_100S	miRglmm independent
mmu-miR-187-3p	-0.886873977894955	3.44067420560235e-30	2.23394499146356e-29	20S_VS_100S	miRglmm independent
mmu-miR-187-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-188-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-188-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1892	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1893	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1894-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1894-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1895	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1896	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1897-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1897-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1898	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1899	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-18a-3p	-0.958306027932842	1.25531416227743e-06	2.25855720763169e-06	20S_VS_100S	miRglmm independent
mmu-miR-18a-5p	-2.426707083056	1.16910597353385e-34	9.69924955820678e-34	20S_VS_100S	miRglmm independent
mmu-miR-18b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-18b-5p	-2.2957395138351	2.6743038220148e-28	1.59745081635017e-27	20S_VS_100S	miRglmm independent
mmu-miR-1900	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1902	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1903	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1904	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1905	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1906	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1907	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-190a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-190a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-190b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-190b-5p	-1.06972382082447	3.90687635581395e-09	8.3745483607878e-09	20S_VS_100S	miRglmm independent
mmu-miR-191-3p	-0.721555424587162	4.72468804515345e-09	1.00793344963274e-08	20S_VS_100S	miRglmm independent
mmu-miR-191-5p	-0.504720473976159	1.87775697701455e-05	3.05903682073644e-05	20S_VS_100S	miRglmm independent
mmu-miR-1911-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1911-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1912-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1912-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-192-3p	3.81400887291941	0	0	20S_VS_100S	miRglmm independent
mmu-miR-192-5p	3.78099572246217	3.85591882523393e-153	1.32880894900369e-151	20S_VS_100S	miRglmm independent
mmu-miR-1927	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1929-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1929-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1930-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1930-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1931	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1932	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1933-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1933-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1934-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1934-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1936	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1938	NA	NA	NA	20S_VS_100S	miRglmm independent
