miRNA	logFC	pval	padj	comparison	method
mmu-miR-125b-5p	0.349033902332962	0.000368617311115083	0.000563084711467134	40S_VS_0S	miRglmm independent
mmu-miR-1264-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-126a-3p	0.308564180926723	1.12438821446764e-34	6.23232324590633e-34	40S_VS_0S	miRglmm independent
mmu-miR-126a-5p	0.169648244947313	0.142676211746555	0.168775518773364	40S_VS_0S	miRglmm independent
mmu-miR-126b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-126b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-127-3p	0.414574226528168	0.00571145809392945	0.00780297795931206	40S_VS_0S	miRglmm independent
mmu-miR-127-5p	0.873674324403178	1.43019248765605e-09	3.03232068421064e-09	40S_VS_0S	miRglmm independent
mmu-miR-1271-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1271-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-128-1-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-128-2-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-128-3p	1.08936797669696	2.62608321440188e-24	1.06137529915409e-23	40S_VS_0S	miRglmm independent
mmu-miR-129-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-129-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-129-5p	0.205361421370425	0.134051082085962	0.161027306035149	40S_VS_0S	miRglmm independent
mmu-miR-1291	1.85681918686507	8.3068653600618e-13	2.03991377196454e-12	40S_VS_0S	miRglmm independent
mmu-miR-1298-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1298-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-129b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-129b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1306-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1306-5p	1.61743106243379	6.54785267260064e-30	3.25713697047314e-29	40S_VS_0S	miRglmm independent
mmu-miR-130a-3p	0.34127373149279	2.53209752551108e-10	5.67892393004798e-10	40S_VS_0S	miRglmm independent
mmu-miR-130a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-130b-3p	2.46823698678777	1.99478995617801e-26	8.69638767412436e-26	40S_VS_0S	miRglmm independent
mmu-miR-130b-5p	2.60847355343808	9.24199547995357e-48	8.14975965050451e-47	40S_VS_0S	miRglmm independent
mmu-miR-132-3p	1.26153088349165	1.60400241827763e-37	9.72426466080811e-37	40S_VS_0S	miRglmm independent
mmu-miR-132-5p	0.482341277936432	2.53976837194862e-06	4.3411018868549e-06	40S_VS_0S	miRglmm independent
mmu-miR-133a-3p	2.50595500643319	2.42274440965034e-24	9.89499822046663e-24	40S_VS_0S	miRglmm independent
mmu-miR-133a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-133b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-133b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-133c	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-134-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-134-5p	0.0310531246832742	0.89145637118952	0.898402784471517	40S_VS_0S	miRglmm independent
mmu-miR-135a-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-135a-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-135a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-135b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-135b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-136-3p	0.456186235671729	0.0520530517692915	0.0645258277523485	40S_VS_0S	miRglmm independent
mmu-miR-136-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-137-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-137-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-138-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-138-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-138-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-139-3p	0.661360596743778	3.89455993662358e-05	6.27007989796659e-05	40S_VS_0S	miRglmm independent
mmu-miR-139-5p	0.796968926281753	1.00231592432829e-23	3.85048097662747e-23	40S_VS_0S	miRglmm independent
mmu-miR-140-3p	1.13405675839912	1.65507165449085e-61	2.00677438107016e-60	40S_VS_0S	miRglmm independent
mmu-miR-140-5p	0.989034474517218	6.66897777560293e-33	3.64445546047033e-32	40S_VS_0S	miRglmm independent
mmu-miR-141-3p	1.62683903109313	0.000323605952508884	0.000496281065507695	40S_VS_0S	miRglmm independent
mmu-miR-141-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-142a-3p	3.60104404883556	4.46232439339568e-241	1.57398351330684e-239	40S_VS_0S	miRglmm independent
mmu-miR-142a-5p	3.11825617067342	4.12903498768855e-218	1.3350546460193e-216	40S_VS_0S	miRglmm independent
mmu-miR-142b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-143-3p	1.31199516410754	1.41065251941693e-42	1.01357995839587e-41	40S_VS_0S	miRglmm independent
mmu-miR-143-5p	1.32341228319789	1.31914948005663e-52	1.24836584941944e-51	40S_VS_0S	miRglmm independent
mmu-miR-144-3p	1.43618740386172	1.92781881279443e-08	3.83586512494482e-08	40S_VS_0S	miRglmm independent
mmu-miR-144-5p	1.42027144936509	6.23955831874185e-06	1.03459343062899e-05	40S_VS_0S	miRglmm independent
mmu-miR-145a-3p	0.916729744652581	2.17500017190598e-23	8.27353006568155e-23	40S_VS_0S	miRglmm independent
mmu-miR-145a-5p	1.37092844401354	1.49908666679249e-42	1.05753750311906e-41	40S_VS_0S	miRglmm independent
mmu-miR-145b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-146a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-146a-5p	1.57519320836371	4.60246666411689e-69	6.15778298509432e-68	40S_VS_0S	miRglmm independent
mmu-miR-146b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-146b-5p	1.91280099176683	0	0	40S_VS_0S	miRglmm independent
mmu-miR-147-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-147-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-148a-3p	-0.267313221352127	0.0229515762276918	0.0295854205194166	40S_VS_0S	miRglmm independent
mmu-miR-148a-5p	-0.110119141898911	0.352520381279997	0.385289881511659	40S_VS_0S	miRglmm independent
mmu-miR-148b-3p	-0.00783359335525969	0.909238157103294	0.911587609705628	40S_VS_0S	miRglmm independent
mmu-miR-148b-5p	0.617090718337764	1.06233674983204e-14	2.74791105956555e-14	40S_VS_0S	miRglmm independent
mmu-miR-149-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-149-5p	1.03691121236456	7.57129800930805e-16	2.06877720254333e-15	40S_VS_0S	miRglmm independent
mmu-miR-150-3p	3.86399715596432	2.32062835833855e-115	6.00269202023572e-114	40S_VS_0S	miRglmm independent
mmu-miR-150-5p	4.00551601692908	1.33277778226434e-166	3.97782907321971e-165	40S_VS_0S	miRglmm independent
mmu-miR-151-3p	0.44769366536709	8.95239097435286e-25	3.73497601940743e-24	40S_VS_0S	miRglmm independent
mmu-miR-151-5p	0.792676784942879	7.05825429798972e-14	1.74433290931211e-13	40S_VS_0S	miRglmm independent
mmu-miR-152-3p	0.127286488681162	0.0208371129481093	0.0270394642938676	40S_VS_0S	miRglmm independent
mmu-miR-152-5p	0.418221966940033	0.00461231781034089	0.00636860964559525	40S_VS_0S	miRglmm independent
mmu-miR-153-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-153-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-154-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-154-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-155-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-155-5p	3.57913071637934	9.80434035582358e-104	2.11338003225531e-102	40S_VS_0S	miRglmm independent
mmu-miR-15a-3p	0.689346877660553	3.34520821444486e-09	6.94085982462355e-09	40S_VS_0S	miRglmm independent
mmu-miR-15a-5p	1.13386230768009	1.98347075862963e-18	5.96578801820384e-18	40S_VS_0S	miRglmm independent
mmu-miR-15b-3p	1.69913308546944	1.18824389536893e-36	6.98543380913856e-36	40S_VS_0S	miRglmm independent
mmu-miR-15b-5p	1.80037791880855	9.290519834436e-50	8.58267070419326e-49	40S_VS_0S	miRglmm independent
mmu-miR-16-1-3p	0.946610124405092	7.37307700628214e-30	3.62120744106009e-29	40S_VS_0S	miRglmm independent
mmu-miR-16-2-3p	2.16191424113092	1.26831211208949e-16	3.56597898181684e-16	40S_VS_0S	miRglmm independent
mmu-miR-16-5p	1.0557785035821	4.87077695663258e-41	3.25838182616111e-40	40S_VS_0S	miRglmm independent
mmu-miR-1668	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-17-3p	1.69318964958036	1.89129346486173e-29	8.9490471264189e-29	40S_VS_0S	miRglmm independent
mmu-miR-17-5p	1.11208242419434	6.59256964452573e-14	1.65026904650063e-13	40S_VS_0S	miRglmm independent
mmu-miR-181a-1-3p	1.99958003404101	1.94500834612693e-53	1.93503394435192e-52	40S_VS_0S	miRglmm independent
mmu-miR-181a-2-3p	1.21713203700067	3.30106461360362e-08	6.50158918821423e-08	40S_VS_0S	miRglmm independent
mmu-miR-181a-5p	1.9995971995833	4.19054799185121e-74	6.50373048335308e-73	40S_VS_0S	miRglmm independent
mmu-miR-181b-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-181b-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-181b-5p	1.99289453574386	4.77848266507489e-74	7.13096643865022e-73	40S_VS_0S	miRglmm independent
mmu-miR-181c-3p	1.74933180077522	4.98489368679182e-24	1.97361096987268e-23	40S_VS_0S	miRglmm independent
mmu-miR-181c-5p	2.18332074712565	1.82831172735959e-27	8.15385000247724e-27	40S_VS_0S	miRglmm independent
mmu-miR-181d-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-181d-5p	1.71660025349958	2.11207770182754e-49	1.90578174025369e-48	40S_VS_0S	miRglmm independent
mmu-miR-182-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-182-5p	-0.0142021829912611	0.904746919648738	0.909434727522565	40S_VS_0S	miRglmm independent
mmu-miR-183-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-183-5p	0.0537425192688062	0.634058813095564	0.664904917516429	40S_VS_0S	miRglmm independent
mmu-miR-1839-3p	0.918009328327496	1.00726964277636e-10	2.29894483174839e-10	40S_VS_0S	miRglmm independent
mmu-miR-1839-5p	0.610389827891204	1.79435067712142e-21	6.32916420657373e-21	40S_VS_0S	miRglmm independent
mmu-miR-184-3p	1.0367841971886	0	0	40S_VS_0S	miRglmm independent
mmu-miR-184-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1843a-3p	0.159404456650113	0.322449906020221	0.359513113608753	40S_VS_0S	miRglmm independent
mmu-miR-1843a-5p	0.230439607430463	0.00413924339026709	0.0057770735087181	40S_VS_0S	miRglmm independent
mmu-miR-1843b-3p	0.141576179179956	0.272707348484022	0.308485280500876	40S_VS_0S	miRglmm independent
mmu-miR-1843b-5p	0.273610548971475	0.00866178420299102	0.0116693481623629	40S_VS_0S	miRglmm independent
mmu-miR-185-3p	0.496595445189742	6.64444180795165e-08	1.27625911954715e-07	40S_VS_0S	miRglmm independent
mmu-miR-185-5p	0.389722704899986	2.99589330047378e-06	5.09827456396415e-06	40S_VS_0S	miRglmm independent
mmu-miR-186-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-186-5p	0.746432558144146	1.13198186742257e-27	5.16716428894067e-27	40S_VS_0S	miRglmm independent
mmu-miR-187-3p	0.583337048088254	1.61378550791639e-07	3.02487331918627e-07	40S_VS_0S	miRglmm independent
mmu-miR-187-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-188-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-188-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1892	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1893	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1894-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1894-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1895	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1896	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1897-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1897-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1898	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1899	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-18a-3p	1.88929989048573	2.66300643368962e-26	1.13543571018854e-25	40S_VS_0S	miRglmm independent
mmu-miR-18a-5p	2.51873195473303	1.00538141946743e-42	7.36015076893134e-42	40S_VS_0S	miRglmm independent
mmu-miR-18b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-18b-5p	2.95465602413963	5.27143771569701e-24	2.06597760978832e-23	40S_VS_0S	miRglmm independent
mmu-miR-1900	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1902	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1903	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1904	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1905	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1906	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1907	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-190a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-190a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-190b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-190b-5p	1.38356256568252	4.06164921690657e-26	1.71295640886929e-25	40S_VS_0S	miRglmm independent
mmu-miR-191-3p	0.87498699716864	0.0106200863881984	0.0142581090609722	40S_VS_0S	miRglmm independent
mmu-miR-191-5p	0.7768876020646	3.47330839964971e-15	9.10570039908167e-15	40S_VS_0S	miRglmm independent
mmu-miR-1911-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1911-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1912-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1912-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-192-3p	0.21480319902639	0.154983239186415	0.181672195783471	40S_VS_0S	miRglmm independent
mmu-miR-192-5p	-0.471688575549113	1.01097761905391e-64	1.30753105397639e-63	40S_VS_0S	miRglmm independent
mmu-miR-1927	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1929-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1929-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1930-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1930-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1931	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1932	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1933-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1933-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1934-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1934-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1936	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1938	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-193a-3p	0.206658280697249	0.323811223225037	0.359996431551044	40S_VS_0S	miRglmm independent
mmu-miR-193a-5p	-0.447501422762355	8.74109513332931e-05	0.000137309510596428	40S_VS_0S	miRglmm independent
mmu-miR-193b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
