miRNA	logFC	pval	padj	comparison	method
mmu-miR-1199-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1199-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12178-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12178-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12179-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12180-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12181-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12181-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12182-3p	2.26824066180159	1.35541532333379e-44	5.25850944885981e-44	0S_VS_100S	miRglmm independent
mmu-miR-12182-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12183-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12184-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12184-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12185-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12185-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12186-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12186-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12187-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12187-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12188-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12188-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12189-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12190-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12191-3p	-1.59423826984547	1.20057890049478e-56	5.52794021216829e-56	0S_VS_100S	miRglmm independent
mmu-miR-12192-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12193-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12193-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12194-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12195-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12195-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12196-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12196-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12197-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12198-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12199-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-122-3p	5.1996115545269	7.23283446098047e-29	1.87071459206841e-28	0S_VS_100S	miRglmm independent
mmu-miR-122-5p	5.20371874871815	2.53196944543973e-59	1.29377463126737e-58	0S_VS_100S	miRglmm independent
mmu-miR-12200-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12201-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12201-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12202-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12202-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12203-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12204-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12205-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12205-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-12206-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1224-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1224-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-122b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-122b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1231-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1231-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-124-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1247-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1247-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1249-3p	-1.52251041733495	7.14109847928127e-13	1.23641333174333e-12	0S_VS_100S	miRglmm independent
mmu-miR-1249-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-124b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1251-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1251-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1258-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1258-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-125a-3p	-0.475240440708736	0.00198038327777428	0.00242625904499247	0S_VS_100S	miRglmm independent
mmu-miR-125a-5p	-0.659323718062289	0.000560294336701529	0.000713566343701947	0S_VS_100S	miRglmm independent
mmu-miR-125b-1-3p	-2.32475975728006	9.47366451904524e-37	3.07710498719376e-36	0S_VS_100S	miRglmm independent
mmu-miR-125b-2-3p	0.116171442963197	0.215729877925015	0.230002083589265	0S_VS_100S	miRglmm independent
mmu-miR-125b-5p	-0.419972779790395	0.00316419026777209	0.00383177954392053	0S_VS_100S	miRglmm independent
mmu-miR-1264-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-126a-3p	-0.625761602531745	2.27549829777124e-57	1.10864393810017e-56	0S_VS_100S	miRglmm independent
mmu-miR-126a-5p	-0.121090995038792	0.19098459429387	0.205713483313963	0S_VS_100S	miRglmm independent
mmu-miR-126b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-126b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-127-3p	-0.841160691574257	4.54277399261901e-08	6.8223021609583e-08	0S_VS_100S	miRglmm independent
mmu-miR-127-5p	-1.3579866858651	1.52117001602742e-10	2.46088894484744e-10	0S_VS_100S	miRglmm independent
mmu-miR-1271-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1271-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-128-1-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-128-2-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-128-3p	-1.71340342535838	8.66603729328518e-27	2.098884176813e-26	0S_VS_100S	miRglmm independent
mmu-miR-129-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-129-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-129-5p	-0.299668642329879	0.00770158824699033	0.0090645097626094	0S_VS_100S	miRglmm independent
mmu-miR-1291	-1.73566634924954	7.23865343281216e-10	1.15323033777502e-09	0S_VS_100S	miRglmm independent
mmu-miR-1298-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1298-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-129b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-129b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1306-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1306-5p	-2.18186266370239	1.14693545304824e-34	3.58631309572547e-34	0S_VS_100S	miRglmm independent
mmu-miR-130a-3p	-0.231207494394529	0.0577360603306711	0.0650306701036323	0S_VS_100S	miRglmm independent
mmu-miR-130a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-130b-3p	-3.55976996337674	5.49293916042401e-43	2.09231046201605e-42	0S_VS_100S	miRglmm independent
mmu-miR-130b-5p	-3.16829683671071	8.70185128673663e-71	5.1353178720319e-70	0S_VS_100S	miRglmm independent
mmu-miR-132-3p	-2.02944987067339	1.80620978837636e-265	3.1533412555404e-264	0S_VS_100S	miRglmm independent
mmu-miR-132-5p	-0.990991889437217	3.67880254588041e-14	6.5872575501021e-14	0S_VS_100S	miRglmm independent
mmu-miR-133a-3p	-3.23942276190394	2.49509089236005e-69	1.41276092418765e-68	0S_VS_100S	miRglmm independent
mmu-miR-133a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-133b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-133b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-133c	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-134-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-134-5p	0.0122324070807998	0.954437455305033	0.956720798499543	0S_VS_100S	miRglmm independent
mmu-miR-135a-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-135a-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-135a-5p	-5.87838615338532	5.99175092065156e-09	9.29830976204817e-09	0S_VS_100S	miRglmm independent
mmu-miR-135b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-135b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-136-3p	-0.722503518416524	0.00190288584010553	0.00233815004986574	0S_VS_100S	miRglmm independent
mmu-miR-136-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-137-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-137-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-138-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-138-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-138-5p	-5.67411524516021	7.49033104920982e-63	3.92306088702364e-62	0S_VS_100S	miRglmm independent
mmu-miR-139-3p	-0.918530956260431	2.10225090684841e-09	3.28672809690105e-09	0S_VS_100S	miRglmm independent
mmu-miR-139-5p	-1.47113528844996	1.23296184588793e-37	4.23451650350034e-37	0S_VS_100S	miRglmm independent
mmu-miR-140-3p	-1.68439836551051	5.98586834309753e-162	7.16593953073675e-161	0S_VS_100S	miRglmm independent
mmu-miR-140-5p	-1.94914062235463	3.56241028474458e-72	2.19507339604115e-71	0S_VS_100S	miRglmm independent
mmu-miR-141-3p	-2.59730525903518	2.83975998473293e-05	3.83825623742934e-05	0S_VS_100S	miRglmm independent
mmu-miR-141-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-142a-3p	-5.19107215293906	0	0	0S_VS_100S	miRglmm independent
mmu-miR-142a-5p	-4.05857044751549	0	0	0S_VS_100S	miRglmm independent
mmu-miR-142b	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-143-3p	-2.00188013988661	1.43072932829955e-113	1.27547997565428e-112	0S_VS_100S	miRglmm independent
mmu-miR-143-5p	-2.02981864722875	1.03487424937923e-71	6.19446157842708e-71	0S_VS_100S	miRglmm independent
mmu-miR-144-3p	-2.973026932347	2.26975332901736e-24	5.28348136032375e-24	0S_VS_100S	miRglmm independent
mmu-miR-144-5p	-2.08507313109788	8.34684060952993e-10	1.32474477855797e-09	0S_VS_100S	miRglmm independent
mmu-miR-145a-3p	-1.15380673463214	3.2950598125275e-18	6.57442886404296e-18	0S_VS_100S	miRglmm independent
mmu-miR-145a-5p	-1.87178088217666	2.35915757265209e-140	2.41094395839323e-139	0S_VS_100S	miRglmm independent
mmu-miR-145b	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-146a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-146a-5p	-2.30588049784517	0	0	0S_VS_100S	miRglmm independent
mmu-miR-146b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-146b-5p	-2.81669912315327	2.02301312911352e-254	3.26016346576371e-253	0S_VS_100S	miRglmm independent
mmu-miR-147-3p	-4.13210664100208	1.1344185097697e-19	2.36478286364927e-19	0S_VS_100S	miRglmm independent
mmu-miR-147-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-148a-3p	0.863218342767188	1.9276648952295e-05	2.62237529578299e-05	0S_VS_100S	miRglmm independent
mmu-miR-148a-5p	0.26055280109839	0.218976835712157	0.232871304983233	0S_VS_100S	miRglmm independent
mmu-miR-148b-3p	0.181694261875861	0.0903258492787686	0.0990746880832567	0S_VS_100S	miRglmm independent
mmu-miR-148b-5p	-1.10372916319002	4.29375269907237e-20	9.08627465106729e-20	0S_VS_100S	miRglmm independent
mmu-miR-149-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-149-5p	-1.82270370327883	2.12142277593134e-34	6.58426772677949e-34	0S_VS_100S	miRglmm independent
mmu-miR-150-3p	-4.43673034408996	1.64403518396875e-116	1.49750161322371e-115	0S_VS_100S	miRglmm independent
mmu-miR-150-5p	-4.8734948164622	0	0	0S_VS_100S	miRglmm independent
mmu-miR-151-3p	-0.920247882821714	3.51001971416575e-36	1.13130635402727e-35	0S_VS_100S	miRglmm independent
mmu-miR-151-5p	-1.22466682859347	7.69939932461004e-16	1.4466584381218e-15	0S_VS_100S	miRglmm independent
mmu-miR-152-3p	-0.0356065489856271	0.680890342785769	0.695836716163993	0S_VS_100S	miRglmm independent
mmu-miR-152-5p	-1.19188030939988	0	0	0S_VS_100S	miRglmm independent
mmu-miR-153-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-153-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-154-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-154-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-155-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-155-5p	-4.52757604724218	1.0118288830666e-197	1.36760097420938e-196	0S_VS_100S	miRglmm independent
mmu-miR-15a-3p	-1.39274520552253	3.94351577463329e-06	5.52619769087408e-06	0S_VS_100S	miRglmm independent
mmu-miR-15a-5p	-1.72773545513307	5.12276385762967e-34	1.5667431068225e-33	0S_VS_100S	miRglmm independent
mmu-miR-15b-3p	-2.26014383985201	4.64125242002969e-94	3.60126808146748e-93	0S_VS_100S	miRglmm independent
mmu-miR-15b-5p	-2.24522814666915	8.61139232495468e-36	2.73346468496667e-35	0S_VS_100S	miRglmm independent
mmu-miR-16-1-3p	-1.69626562527039	1.05775098353584e-54	4.7148687457608e-54	0S_VS_100S	miRglmm independent
mmu-miR-16-2-3p	-3.0953327462229	1.71813704388423e-27	4.28511560349698e-27	0S_VS_100S	miRglmm independent
mmu-miR-16-5p	-1.86671029535393	1.55357643458258e-126	1.47942846838659e-125	0S_VS_100S	miRglmm independent
mmu-miR-1668	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-17-3p	-2.28647785943716	2.18081207421583e-27	5.40686543844043e-27	0S_VS_100S	miRglmm independent
mmu-miR-17-5p	-2.04323177366709	2.83947195306308e-26	6.75987925189449e-26	0S_VS_100S	miRglmm independent
mmu-miR-181a-1-3p	-2.715143685088	1.97596988424412e-84	1.37988563583047e-83	0S_VS_100S	miRglmm independent
mmu-miR-181a-2-3p	-1.53967879107999	4.93648898159025e-16	9.31706704183025e-16	0S_VS_100S	miRglmm independent
mmu-miR-181a-5p	-2.7805089287874	1.16164212790051e-153	1.35202236552865e-152	0S_VS_100S	miRglmm independent
mmu-miR-181b-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-181b-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-181b-5p	-2.54408821163269	8.97187675637201e-101	7.09286105833938e-100	0S_VS_100S	miRglmm independent
mmu-miR-181c-3p	-2.43772745511892	1.66442453053978e-48	7.0443826090522e-48	0S_VS_100S	miRglmm independent
mmu-miR-181c-5p	-3.27569199600304	2.21198392107809e-139	2.20671729269457e-138	0S_VS_100S	miRglmm independent
mmu-miR-181d-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-181d-5p	-2.56268995106765	3.0521612639083e-111	2.66428243661995e-110	0S_VS_100S	miRglmm independent
mmu-miR-182-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-182-5p	0.339103669977699	0.0709198184263317	0.0790303295761515	0S_VS_100S	miRglmm independent
mmu-miR-183-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-183-5p	0.0451306943153119	0.768445298798882	0.779609153018721	0S_VS_100S	miRglmm independent
mmu-miR-1839-3p	-1.48254343411623	7.77307230482222e-28	1.97388927013364e-27	0S_VS_100S	miRglmm independent
mmu-miR-1839-5p	-0.880574205241065	2.43543209880244e-45	9.62684952262473e-45	0S_VS_100S	miRglmm independent
mmu-miR-184-3p	-1.75713832156209	9.37598262240978e-08	1.39309812723039e-07	0S_VS_100S	miRglmm independent
mmu-miR-184-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1843a-3p	0.0688852695510668	0.73277608764078	0.745226166799726	0S_VS_100S	miRglmm independent
mmu-miR-1843a-5p	-0.373925259179973	1.37773029992066e-05	1.88649998583908e-05	0S_VS_100S	miRglmm independent
mmu-miR-1843b-3p	-0.643007307097439	0.000121659117024412	0.000161313829219078	0S_VS_100S	miRglmm independent
mmu-miR-1843b-5p	-0.613771907604682	0	0	0S_VS_100S	miRglmm independent
mmu-miR-185-3p	-0.707498145013148	0	0	0S_VS_100S	miRglmm independent
mmu-miR-185-5p	-0.520596333473972	0.000366853939041922	0.000471508590363697	0S_VS_100S	miRglmm independent
mmu-miR-186-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-186-5p	-1.47011136019902	5.09406578210394e-57	2.39821748618152e-56	0S_VS_100S	miRglmm independent
mmu-miR-187-3p	-1.20834066931584	1.45755248794689e-17	2.86720418990491e-17	0S_VS_100S	miRglmm independent
mmu-miR-187-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-188-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-188-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1892	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1893	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1894-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1894-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1895	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1896	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1897-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1897-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1898	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1899	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-18a-3p	-2.33987405765934	8.37035214142227e-15	1.53823576634032e-14	0S_VS_100S	miRglmm independent
mmu-miR-18a-5p	-3.88944537081048	1.5516784504854e-56	7.06688337775415e-56	0S_VS_100S	miRglmm independent
mmu-miR-18b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-18b-5p	-4.25139667028382	0	0	0S_VS_100S	miRglmm independent
mmu-miR-1900	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1902	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1903	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1904	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1905	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1906	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1907	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-190a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-190a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-190b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-190b-5p	-1.62884866730685	2.55394165028591e-29	6.73019843691696e-29	0S_VS_100S	miRglmm independent
mmu-miR-191-3p	-1.10637584366341	1.46160835758669e-05	1.99483355644568e-05	0S_VS_100S	miRglmm independent
mmu-miR-191-5p	-1.03712565474617	3.00501176375207e-22	6.59214622519433e-22	0S_VS_100S	miRglmm independent
mmu-miR-1911-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1911-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1912-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1912-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-192-3p	3.58717019434926	4.44528896885308e-46	1.77388197899947e-45	0S_VS_100S	miRglmm independent
mmu-miR-192-5p	3.95995802819322	3.1152532862044e-176	4.07903477162389e-175	0S_VS_100S	miRglmm independent
mmu-miR-1927	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1929-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1929-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1930-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1930-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1931	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1932	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1933-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1933-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1934-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1934-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1936	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1938	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-193a-3p	1.49565315583399	6.96393223939117e-10	1.11369756042172e-09	0S_VS_100S	miRglmm independent
