miRNA	logFC	pval	padj	comparison	method
mmu-miR-1224-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-122b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-122b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1231-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1231-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-124-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1247-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1247-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1249-3p	-0.233332999209491	0.188718891921905	0.308263243388449	40S_VS_60S	miRglmm independent
mmu-miR-1249-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-124b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1251-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1251-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1258-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1258-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-125a-3p	-0.0491019334261859	0.668325645517281	0.772698920132071	40S_VS_60S	miRglmm independent
mmu-miR-125a-5p	-0.182848087395597	0.228948005344403	0.357439232833609	40S_VS_60S	miRglmm independent
mmu-miR-125b-1-3p	-0.260531312609647	0.00609613853262323	0.0247621910307439	40S_VS_60S	miRglmm independent
mmu-miR-125b-2-3p	0.0507666501588297	0.225251531475107	0.354076893654363	40S_VS_60S	miRglmm independent
mmu-miR-125b-5p	-0.0886623226189672	0.493957154127128	0.642284231570401	40S_VS_60S	miRglmm independent
mmu-miR-1264-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-126a-3p	-0.105249568022954	1.93845364713651e-06	4.04394490849252e-05	40S_VS_60S	miRglmm independent
mmu-miR-126a-5p	-0.0212443416044281	0.820756825330534	0.876110192620268	40S_VS_60S	miRglmm independent
mmu-miR-126b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-126b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-127-3p	-0.155649431734952	0.216536809605437	0.344028097573668	40S_VS_60S	miRglmm independent
mmu-miR-127-5p	-0.269154986538391	0.161032673609642	0.273619901271911	40S_VS_60S	miRglmm independent
mmu-miR-1271-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1271-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-128-1-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-128-2-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-128-3p	-0.208470995957903	0.0594353907676901	0.131428547939308	40S_VS_60S	miRglmm independent
mmu-miR-129-1-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-129-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-129-5p	-0.0600398066982709	0.6042499121145	0.726048978168993	40S_VS_60S	miRglmm independent
mmu-miR-1291	-0.268501149112118	0.0558851982646535	0.126986663383544	40S_VS_60S	miRglmm independent
mmu-miR-1298-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1298-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-129b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-129b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1306-3p	-0.34620713090959	0.0790783817493156	0.162766714004197	40S_VS_60S	miRglmm independent
mmu-miR-1306-5p	-0.210550441169115	0.111659098299022	0.212661934104776	40S_VS_60S	miRglmm independent
mmu-miR-130a-3p	0.0104550460956958	0.867766401325209	0.91145258171229	40S_VS_60S	miRglmm independent
mmu-miR-130a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-130b-3p	-0.474749636836999	0.000176985043749156	0.00165788030777271	40S_VS_60S	miRglmm independent
mmu-miR-130b-5p	-0.30655749171212	0.0594219391422663	0.131428547939308	40S_VS_60S	miRglmm independent
mmu-miR-132-3p	-0.319494121899969	0.00111018703605519	0.00698049108971687	40S_VS_60S	miRglmm independent
mmu-miR-132-5p	-0.266487233695143	0.0146355925684262	0.0493951249184383	40S_VS_60S	miRglmm independent
mmu-miR-133a-3p	-0.363818609347598	0.0262233871802121	0.0733935043641301	40S_VS_60S	miRglmm independent
mmu-miR-133a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-133b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-133b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-133c	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-134-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-134-5p	0.027266982998928	0.876438319198678	0.916367172009551	40S_VS_60S	miRglmm independent
mmu-miR-135a-1-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-135a-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-135a-5p	-0.653056085960962	0.000165273973630437	0.00162021827264833	40S_VS_60S	miRglmm independent
mmu-miR-135b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-135b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-136-3p	-0.189912167671988	0.134860905286879	0.240860527341157	40S_VS_60S	miRglmm independent
mmu-miR-136-5p	-0.416547897499499	7.98870200880357e-05	0.000964951111063379	40S_VS_60S	miRglmm independent
mmu-miR-137-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-137-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-138-1-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-138-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-138-5p	-0.576721035361147	0.00229598158521595	0.0114245327797297	40S_VS_60S	miRglmm independent
mmu-miR-139-3p	-0.0762117842398858	0.626360315574814	0.7379204976602	40S_VS_60S	miRglmm independent
mmu-miR-139-5p	-0.222831111865598	0.0023147746155008	0.0114245327797297	40S_VS_60S	miRglmm independent
mmu-miR-140-3p	-0.235387146675253	0.00435410132877129	0.0186778739243554	40S_VS_60S	miRglmm independent
mmu-miR-140-5p	-0.472636322077166	1.7372880391336e-12	8.86016899958134e-11	40S_VS_60S	miRglmm independent
mmu-miR-141-3p	-0.335478108928252	0.081290321034007	0.166572577475934	40S_VS_60S	miRglmm independent
mmu-miR-141-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-142a-3p	-0.631987340634404	9.40720337206057e-16	6.16843763967972e-14	40S_VS_60S	miRglmm independent
mmu-miR-142a-5p	-0.365239321222627	0.000255798958453607	0.00230219062608246	40S_VS_60S	miRglmm independent
mmu-miR-142b	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-143-3p	-0.276993441469774	4.04038864536328e-05	0.00055121479843152	40S_VS_60S	miRglmm independent
mmu-miR-143-5p	-0.238181266824573	0.00562023014465384	0.0230329074678224	40S_VS_60S	miRglmm independent
mmu-miR-144-3p	-0.471408396325396	0.117087682611687	0.215836330597448	40S_VS_60S	miRglmm independent
mmu-miR-144-5p	-0.294465843810882	0.440613306810021	0.586207269060289	40S_VS_60S	miRglmm independent
mmu-miR-145a-3p	-0.136501163938842	0.0554198535077303	0.126795621368794	40S_VS_60S	miRglmm independent
mmu-miR-145a-5p	-0.264546135406693	0.00742905612161888	0.0291447586309664	40S_VS_60S	miRglmm independent
mmu-miR-145b	-0.077664511698339	0.970148805405749	0.987357653395208	40S_VS_60S	miRglmm independent
mmu-miR-146a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-146a-5p	-0.314863445830961	0.0013394251703689	0.00778222978733322	40S_VS_60S	miRglmm independent
mmu-miR-146b-3p	-0.362311887630813	0.00755200953407524	0.0293760370859367	40S_VS_60S	miRglmm independent
mmu-miR-146b-5p	-0.372244811838204	3.96972677584854e-08	1.40161891547268e-06	40S_VS_60S	miRglmm independent
mmu-miR-147-3p	-0.422652414968945	0.0160276963601017	0.0529259901387532	40S_VS_60S	miRglmm independent
mmu-miR-147-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-148a-3p	0.138037073355927	0.284720416548882	0.422934210990087	40S_VS_60S	miRglmm independent
mmu-miR-148a-5p	0.0514306967496148	0.658462660262146	0.76321808348567	40S_VS_60S	miRglmm independent
mmu-miR-148b-3p	0.0252724501017013	0.692261650494142	0.782630782208895	40S_VS_60S	miRglmm independent
mmu-miR-148b-5p	-0.156224439130072	0.029241674495245	0.0794196958184465	40S_VS_60S	miRglmm independent
mmu-miR-149-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-149-5p	-0.304173743854122	0.000328852863933602	0.00279524934343562	40S_VS_60S	miRglmm independent
mmu-miR-150-3p	-0.281189765805421	0.108921440354524	0.209148370632151	40S_VS_60S	miRglmm independent
mmu-miR-150-5p	-0.387046350619292	0.000882404710000032	0.00595623179250022	40S_VS_60S	miRglmm independent
mmu-miR-151-3p	-0.174859247159419	3.94551973617425e-06	7.54580649543325e-05	40S_VS_60S	miRglmm independent
mmu-miR-151-5p	-0.199041935037873	0.0318313573627297	0.0821498733855329	40S_VS_60S	miRglmm independent
mmu-miR-152-3p	0.0235476883244097	0.628598942451282	0.7379204976602	40S_VS_60S	miRglmm independent
mmu-miR-152-5p	-0.107588379103772	0.277186571417031	0.413079987923433	40S_VS_60S	miRglmm independent
mmu-miR-153-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-153-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-154-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-154-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-155-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-155-5p	-0.464485217459779	4.08307258097422e-05	0.00055121479843152	40S_VS_60S	miRglmm independent
mmu-miR-15a-3p	-0.325300796880351	2.0861716333468e-05	0.000330190613691786	40S_VS_60S	miRglmm independent
mmu-miR-15a-5p	-0.257693152705857	0.0246891170700125	0.0714075101215555	40S_VS_60S	miRglmm independent
mmu-miR-15b-3p	-0.29558364266942	0.00985819608076678	0.0359120000085075	40S_VS_60S	miRglmm independent
mmu-miR-15b-5p	-0.274244202222558	0.0341910123081877	0.0868006900749197	40S_VS_60S	miRglmm independent
mmu-miR-16-1-3p	-0.210176736749689	0.0170177689736903	0.0557939711351704	40S_VS_60S	miRglmm independent
mmu-miR-16-2-3p	-0.36940757606296	0.0301015775044425	0.0812742592619948	40S_VS_60S	miRglmm independent
mmu-miR-16-5p	-0.30447636037912	0.000972203113673546	0.00637487470251654	40S_VS_60S	miRglmm independent
mmu-miR-1668	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-17-3p	-0.306792227217359	0.00164979055358865	0.00923480322069744	40S_VS_60S	miRglmm independent
mmu-miR-17-5p	-0.230947975959422	0.163272492085881	0.274291740234516	40S_VS_60S	miRglmm independent
mmu-miR-181a-1-3p	-0.329986527995978	0.0108578047238098	0.0386335842498348	40S_VS_60S	miRglmm independent
mmu-miR-181a-2-3p	-0.198293375352304	0.272175939705926	0.409602479754164	40S_VS_60S	miRglmm independent
mmu-miR-181a-5p	-0.3276168714451	0.00167304315134098	0.00925213019837962	40S_VS_60S	miRglmm independent
mmu-miR-181b-1-3p	-0.353651798343382	0.184098906636247	0.302872394788664	40S_VS_60S	miRglmm independent
mmu-miR-181b-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-181b-5p	-0.299324033073661	0.0126999728239264	0.0439713480377022	40S_VS_60S	miRglmm independent
mmu-miR-181c-3p	-0.309800442118229	0.0318576851037578	0.0821498733855329	40S_VS_60S	miRglmm independent
mmu-miR-181c-5p	-0.459750195230499	1.6733087354644e-05	0.000274303110563628	40S_VS_60S	miRglmm independent
mmu-miR-181d-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-181d-5p	-0.339875330487385	0.000428851962166563	0.00334283694063106	40S_VS_60S	miRglmm independent
mmu-miR-182-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-182-5p	0.0386658156851137	0.72782990058415	0.808895700649213	40S_VS_60S	miRglmm independent
mmu-miR-183-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-183-5p	0.010214239232657	0.927588113712158	0.956770661109844	40S_VS_60S	miRglmm independent
mmu-miR-1839-3p	-0.19433832617806	0.143726449730147	0.251743167773227	40S_VS_60S	miRglmm independent
mmu-miR-1839-5p	-0.181114856350125	0.00493402126528359	0.0205883250978652	40S_VS_60S	miRglmm independent
mmu-miR-184-3p	-0.309697185750621	0.204532505855511	0.329404983114665	40S_VS_60S	miRglmm independent
mmu-miR-184-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1843a-3p	0.132213096477126	0.0950604973766848	0.188886442839387	40S_VS_60S	miRglmm independent
mmu-miR-1843a-5p	-0.0389625943832671	0.530674055036201	0.671017606781312	40S_VS_60S	miRglmm independent
mmu-miR-1843b-3p	-0.175481255406723	0.112867443384534	0.212701437864016	40S_VS_60S	miRglmm independent
mmu-miR-1843b-5p	-0.0774064754562081	0.311573328753996	0.441395549068161	40S_VS_60S	miRglmm independent
mmu-miR-185-3p	-0.0414321450654322	0.585264530639463	0.712563447118073	40S_VS_60S	miRglmm independent
mmu-miR-185-5p	-0.0503711183010236	0.565995633701309	0.698365580292744	40S_VS_60S	miRglmm independent
mmu-miR-186-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-186-5p	-0.261085936331737	0.00270328048074163	0.0126612830679633	40S_VS_60S	miRglmm independent
mmu-miR-187-3p	-0.196754809235027	0.00172847920544534	0.00933378770940483	40S_VS_60S	miRglmm independent
mmu-miR-187-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-188-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-188-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1892	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1893	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1894-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1894-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1895	-0.141829156928839	0.389882826471564	0.526341815736612	40S_VS_60S	miRglmm independent
mmu-miR-1896	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1897-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1897-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1898	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1899	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-18a-3p	-0.189766412660233	0.146912480807712	0.254463504493358	40S_VS_60S	miRglmm independent
mmu-miR-18a-5p	-0.631528306793995	4.52498692747908e-05	0.000593419714203686	40S_VS_60S	miRglmm independent
mmu-miR-18b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-18b-5p	-0.646422818293701	1.57462048561189e-08	6.02292335746547e-07	40S_VS_60S	miRglmm independent
mmu-miR-1900	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1902	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1903	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1904	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1905	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1906	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1907	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-190a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-190a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-190b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-190b-5p	-0.0543646006469299	0.532207715504345	0.671108080814545	40S_VS_60S	miRglmm independent
mmu-miR-191-3p	-0.247485186795582	0.0466851167126742	0.109889582415987	40S_VS_60S	miRglmm independent
mmu-miR-191-5p	-0.149983540260668	0.166315836995383	0.277596251566839	40S_VS_60S	miRglmm independent
mmu-miR-1911-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1911-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1912-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1912-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-192-3p	0.259922910321045	0.144793455974144	0.251743167773227	40S_VS_60S	miRglmm independent
mmu-miR-192-5p	0.404967012448426	1.55174426035097e-12	8.86016899958134e-11	40S_VS_60S	miRglmm independent
mmu-miR-1927	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1929-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1929-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1930-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1930-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1931	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1932	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1933-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1933-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1934-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1934-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1936	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1938	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-193a-3p	0.0056189831446447	0.972437896817583	0.987497775750599	40S_VS_60S	miRglmm independent
mmu-miR-193a-5p	0.284999279790124	0.07475031030208	0.155826890329248	40S_VS_60S	miRglmm independent
mmu-miR-193b-3p	-0.336907588280993	0.236346159563846	0.365262246598671	40S_VS_60S	miRglmm independent
mmu-miR-193b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
