miRNA	logFC	pval	padj	comparison	method
mmu-miR-139-5p	-0.754386506274808	1.8933355014567e-11	5.34658893178652e-11	20S_VS_80S	miRglmm independent
mmu-miR-140-3p	-0.869646931049538	5.89937396677041e-14	2.00668099324236e-13	20S_VS_80S	miRglmm independent
mmu-miR-140-5p	-0.993879199810286	9.32253038751959e-28	9.7344561488286e-27	20S_VS_80S	miRglmm independent
mmu-miR-141-3p	-1.24347213242327	8.33344930547455e-05	0.00014227067445468	20S_VS_80S	miRglmm independent
mmu-miR-141-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-142a-3p	-1.98417542293894	8.89365928915084e-119	3.63023001893521e-117	20S_VS_80S	miRglmm independent
mmu-miR-142a-5p	-1.25813218917011	1.41718788594113e-23	1.13628100140637e-22	20S_VS_80S	miRglmm independent
mmu-miR-142b	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-143-3p	-0.882670951865052	3.13414084199668e-23	2.46882322466054e-22	20S_VS_80S	miRglmm independent
mmu-miR-143-5p	-0.866395797287686	2.67754569898702e-14	9.61774415076139e-14	20S_VS_80S	miRglmm independent
mmu-miR-144-3p	-1.30921170667204	6.82440454758619e-06	1.28746119406143e-05	20S_VS_80S	miRglmm independent
mmu-miR-144-5p	-0.89599212985176	0.0169186574807247	0.0229500822019498	20S_VS_80S	miRglmm independent
mmu-miR-145a-3p	-0.398686018565511	3.71570346695044e-05	6.70020424361746e-05	20S_VS_80S	miRglmm independent
mmu-miR-145a-5p	-0.793469277727296	3.53786991516359e-20	2.14662647555196e-19	20S_VS_80S	miRglmm independent
mmu-miR-145b	-3.1677150397875	0.0533995041116056	0.0685039352746026	20S_VS_80S	miRglmm independent
mmu-miR-146a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-146a-5p	-1.04802672100077	3.19735069938852e-24	2.65853789634342e-23	20S_VS_80S	miRglmm independent
mmu-miR-146b-3p	-0.984469860150483	7.71144425637343e-10	2.0014095208738e-09	20S_VS_80S	miRglmm independent
mmu-miR-146b-5p	-1.10962444641144	3.28930755169487e-24	2.68527107401999e-23	20S_VS_80S	miRglmm independent
mmu-miR-147-3p	-1.43830273400108	0.000462284221342085	0.000749334351561719	20S_VS_80S	miRglmm independent
mmu-miR-147-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-148a-3p	0.64329708754319	2.97266475936902e-08	6.74104281291258e-08	20S_VS_80S	miRglmm independent
mmu-miR-148a-5p	0.325810723602512	0.0862633495878778	0.106115736890293	20S_VS_80S	miRglmm independent
mmu-miR-148b-3p	0.213172728709406	0.00805187301215055	0.0112276117467565	20S_VS_80S	miRglmm independent
mmu-miR-148b-5p	-0.630796832414538	6.00731879521824e-20	3.59638151873732e-19	20S_VS_80S	miRglmm independent
mmu-miR-149-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-149-5p	-0.950375469359798	5.94138072550938e-21	4.04193931174805e-20	20S_VS_80S	miRglmm independent
mmu-miR-150-3p	-1.1877467999932	8.96386300280822e-12	2.56355062946554e-11	20S_VS_80S	miRglmm independent
mmu-miR-150-5p	-1.31062507667282	8.42533587090111e-21	5.404251151478e-20	20S_VS_80S	miRglmm independent
mmu-miR-151-3p	-0.469795985348993	4.01515145466489e-18	2.07218735993625e-17	20S_VS_80S	miRglmm independent
mmu-miR-151-5p	-0.679395406092851	2.30459943762534e-09	5.84613077680101e-09	20S_VS_80S	miRglmm independent
mmu-miR-152-3p	0.045028189121925	0.508800564094006	0.54806644157546	20S_VS_80S	miRglmm independent
mmu-miR-152-5p	-0.59367844140151	2.19541293378867e-18	1.15969459678954e-17	20S_VS_80S	miRglmm independent
mmu-miR-153-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-153-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-154-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-154-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-155-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-155-5p	-1.47992319848807	1.45264161505865e-34	2.41568920430124e-33	20S_VS_80S	miRglmm independent
mmu-miR-15a-3p	-0.689572463866848	8.75165287347897e-05	0.000148844399249699	20S_VS_80S	miRglmm independent
mmu-miR-15a-5p	-0.874696871298702	3.5483496632908e-14	1.24469453032623e-13	20S_VS_80S	miRglmm independent
mmu-miR-15b-3p	-0.844556689840134	6.82853264011926e-07	1.40000509379614e-06	20S_VS_80S	miRglmm independent
mmu-miR-15b-5p	-1.00679427134839	2.11686570456314e-10	5.62409882454941e-10	20S_VS_80S	miRglmm independent
mmu-miR-16-1-3p	-0.860484738380877	4.49858650878807e-18	2.29530152550664e-17	20S_VS_80S	miRglmm independent
mmu-miR-16-2-3p	-1.27466137367836	1.508945929644e-21	1.09276890711316e-20	20S_VS_80S	miRglmm independent
mmu-miR-16-5p	-0.916439951238227	2.77248605220877e-16	1.23252102717004e-15	20S_VS_80S	miRglmm independent
mmu-miR-1668	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-17-3p	-1.12823422841612	1.83498478409785e-14	6.64442071016075e-14	20S_VS_80S	miRglmm independent
mmu-miR-17-5p	-0.945817019311773	4.05634818395269e-09	1.00071446955756e-08	20S_VS_80S	miRglmm independent
mmu-miR-181a-1-3p	-1.05577010035378	4.07010557834025e-12	1.21831826978318e-11	20S_VS_80S	miRglmm independent
mmu-miR-181a-2-3p	-0.756726729427829	1.31822271423491e-07	2.88722926190964e-07	20S_VS_80S	miRglmm independent
mmu-miR-181a-5p	-1.03769012956916	2.40444918820714e-17	1.16085772634947e-16	20S_VS_80S	miRglmm independent
mmu-miR-181b-1-3p	-0.992927725507297	7.57811841072618e-09	1.80988040766811e-08	20S_VS_80S	miRglmm independent
mmu-miR-181b-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-181b-5p	-1.07483818445952	8.97064510715452e-17	4.19564547199206e-16	20S_VS_80S	miRglmm independent
mmu-miR-181c-3p	-1.070802760654	1.00601483223899e-17	5.01889621861453e-17	20S_VS_80S	miRglmm independent
mmu-miR-181c-5p	-1.6401227999934	0	0	20S_VS_80S	miRglmm independent
mmu-miR-181d-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-181d-5p	-1.06508884547511	1.63911699535439e-16	7.35963530914123e-16	20S_VS_80S	miRglmm independent
mmu-miR-182-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-182-5p	0.132754631340434	0.294417263226751	0.332144098464349	20S_VS_80S	miRglmm independent
mmu-miR-183-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-183-5p	0.0487636324496806	0.779900657221603	0.804327351777759	20S_VS_80S	miRglmm independent
mmu-miR-1839-3p	-0.963544884168485	2.89493465285082e-07	6.13125310910386e-07	20S_VS_80S	miRglmm independent
mmu-miR-1839-5p	-0.376249388672915	0.000410848255491295	0.000668372705491273	20S_VS_80S	miRglmm independent
mmu-miR-184-3p	-0.813462078057436	0.00358530721942375	0.00511048552863893	20S_VS_80S	miRglmm independent
mmu-miR-184-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1843a-3p	0.0566797873110894	0.652738744517928	0.686090455298275	20S_VS_80S	miRglmm independent
mmu-miR-1843a-5p	-0.160403292493791	0.0263490952794306	0.0345928180715331	20S_VS_80S	miRglmm independent
mmu-miR-1843b-3p	-0.369912424944285	0.0141355430592782	0.0192913642359146	20S_VS_80S	miRglmm independent
mmu-miR-1843b-5p	-0.296965899848254	0	0	20S_VS_80S	miRglmm independent
mmu-miR-185-3p	-0.232043535999648	0.0165763170585513	0.0225538374523925	20S_VS_80S	miRglmm independent
mmu-miR-185-5p	-0.248392613175123	0.0810430563533907	0.100520254979758	20S_VS_80S	miRglmm independent
mmu-miR-186-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-186-5p	-0.748742298228694	1.44237316517217e-10	3.87799731234913e-10	20S_VS_80S	miRglmm independent
mmu-miR-187-3p	-0.690846264218581	8.53029683025865e-28	9.11929351615747e-27	20S_VS_80S	miRglmm independent
mmu-miR-187-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-188-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-188-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1892	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1893	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1894-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1894-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1895	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1896	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1897-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1897-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1898	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1899	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-18a-3p	-0.878761420961957	3.80154886805936e-11	1.05363916157942e-10	20S_VS_80S	miRglmm independent
mmu-miR-18a-5p	-1.96067885209219	1.14516364005338e-20	7.24195034343617e-20	20S_VS_80S	miRglmm independent
mmu-miR-18b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-18b-5p	-1.84876131040862	7.2412080659477e-20	4.2780295021191e-19	20S_VS_80S	miRglmm independent
mmu-miR-1900	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1902	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1903	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1904	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1905	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1906	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1907	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-190a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-190a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-190b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-190b-5p	-0.936057472763046	6.13550519044083e-12	1.78885833149866e-11	20S_VS_80S	miRglmm independent
mmu-miR-191-3p	-0.655732951892902	3.80807889074996e-05	6.78502945216956e-05	20S_VS_80S	miRglmm independent
mmu-miR-191-5p	-0.51215794051684	3.87938210130362e-05	6.88475321535702e-05	20S_VS_80S	miRglmm independent
mmu-miR-1911-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1911-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1912-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1912-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-192-3p	0.838015976650975	0.000294576091479753	0.000484485952653513	20S_VS_80S	miRglmm independent
mmu-miR-192-5p	1.38696185431037	5.12398159558488e-129	2.55629748490846e-127	20S_VS_80S	miRglmm independent
mmu-miR-1927	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1929-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1929-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1930-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1930-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1931	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1932	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1933-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1933-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1934-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1934-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
